customer_id,model,map_at_12,precision_at_10,recall_at_10,hit_rate_at_12,candidate_recall,history_count,relevant_count,candidate_count,top_12,relevant_articles
0193cd2a9dce5866878bb5755cfbcb631a057adfe6b4991c9b15c66be88a9151,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,1.0,27,3,10000,0706016001 0706016002 0372860001 0759871002 0464297007 0372860002 0673396002 0706016003 0720125001 0562245001 0562245046 0399256001,0156231001 0718278001 0718278002
0193cd2a9dce5866878bb5755cfbcb631a057adfe6b4991c9b15c66be88a9151,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,1.0,27,3,10000,0706016001 0706016002 0372860001 0759871002 0372860002 0706016003 0464297007 0673396002 0562245001 0562245046 0720125001 0399223001,0156231001 0718278001 0718278002
0193cd2a9dce5866878bb5755cfbcb631a057adfe6b4991c9b15c66be88a9151,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,1.0,27,3,10000,0706016001 0706016002 0372860001 0759871002 0372860002 0706016003 0562245001 0464297007 0562245046 0673396002 0720125001 0399223001,0156231001 0718278001 0718278002
0193cd2a9dce5866878bb5755cfbcb631a057adfe6b4991c9b15c66be88a9151,candidate_heuristic,0.0,0.0,0.0,0.0,1.0,27,3,10000,0706016001 0706016002 0372860001 0759871002 0372860002 0706016003 0562245001 0562245046 0464297007 0720125001 0673396002 0399223001,0156231001 0718278001 0718278002
01c7f01e3c821296ff15498c7fa761b420e76ae659e8b448f3896d68aa402a53,tabular_only,0.0,0.0,0.0,0.0,0.6666666666666666,32,6,10000,0759871002 0464297007 0399256001 0579541001 0372860002 0372860001 0536139006 0565379001 0565379023 0749699002 0688537004 0599580055,0768847001 0768931005 0768931017 0778064001 0778064003 0839332002
01c7f01e3c821296ff15498c7fa761b420e76ae659e8b448f3896d68aa402a53,image_history,0.0,0.0,0.0,0.0,0.6666666666666666,32,6,10000,0372860001 0759871002 0372860002 0572797002 0464297007 0879781003 0608776002 0749699002 0863937003 0863937010 0788261001 0556539003,0768847001 0768931005 0768931017 0778064001 0778064003 0839332002
01c7f01e3c821296ff15498c7fa761b420e76ae659e8b448f3896d68aa402a53,late_fusion,0.0,0.0,0.0,0.0,0.6666666666666666,32,6,10000,0372860002 0787946002 0372860001 0565379002 0759871002 0717490008 0556539003 0759871001 0108775044 0749699002 0572797002 0841383002,0768847001 0768931005 0768931017 0778064001 0778064003 0839332002
01c7f01e3c821296ff15498c7fa761b420e76ae659e8b448f3896d68aa402a53,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.6666666666666666,32,6,10000,0372860001 0706016001 0372860002 0759871002 0706016002 0720125001 0464297007 0673677002 0608776002 0717490008 0673396002 0399223001,0768847001 0768931005 0768931017 0778064001 0778064003 0839332002
01c7f01e3c821296ff15498c7fa761b420e76ae659e8b448f3896d68aa402a53,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.6666666666666666,32,6,10000,0372860001 0706016001 0372860002 0759871002 0706016002 0720125001 0464297007 0673677002 0608776002 0673396002 0717490008 0399223001,0768847001 0768931005 0768931017 0778064001 0778064003 0839332002
01c7f01e3c821296ff15498c7fa761b420e76ae659e8b448f3896d68aa402a53,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.6666666666666666,32,6,10000,0372860001 0706016001 0372860002 0759871002 0706016002 0720125001 0464297007 0673677002 0608776002 0673396002 0717490008 0399223001,0768847001 0768931005 0768931017 0778064001 0778064003 0839332002
01c7f01e3c821296ff15498c7fa761b420e76ae659e8b448f3896d68aa402a53,candidate_heuristic,0.0,0.0,0.0,0.0,0.6666666666666666,32,6,10000,0372860001 0706016001 0372860002 0706016002 0759871002 0720125001 0464297007 0673677002 0608776002 0673396002 0717490008 0399223001,0768847001 0768931005 0768931017 0778064001 0778064003 0839332002
027d667a45acdf8f9007c8f915bb28a2952e65770f13695629a93deb33c42c5f,tabular_only,0.0,0.0,0.0,0.0,1.0,37,3,10000,0759871002 0733749001 0688537004 0464297007 0684209004 0399256001 0684209013 0759871025 0688537011 0706016002 0685814003 0759871004,0715624001 0884319001 0915529003
027d667a45acdf8f9007c8f915bb28a2952e65770f13695629a93deb33c42c5f,image_history,0.0,0.0,0.0,0.0,1.0,37,3,10000,0464297007 0759871002 0372860002 0351484002 0608776002 0575347003 0465655010 0590928001 0160442007 0723529001 0684209004 0758034001,0715624001 0884319001 0915529003
027d667a45acdf8f9007c8f915bb28a2952e65770f13695629a93deb33c42c5f,late_fusion,0.0,0.0,0.0,0.0,1.0,37,3,10000,0759871002 0464297007 0758034001 0372860002 0684209004 0733749001 0673396002 0608776002 0575347003 0711053003 0538699001 0465655010,0715624001 0884319001 0915529003
027d667a45acdf8f9007c8f915bb28a2952e65770f13695629a93deb33c42c5f,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,1.0,37,3,10000,0706016001 0759871002 0372860002 0706016002 0464297007 0720125001 0673677002 0673396002 0688537004 0608776002 0751471001 0706016003,0715624001 0884319001 0915529003
027d667a45acdf8f9007c8f915bb28a2952e65770f13695629a93deb33c42c5f,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,1.0,37,3,10000,0706016001 0759871002 0372860002 0706016002 0720125001 0464297007 0673677002 0673396002 0688537004 0751471001 0706016003 0608776002,0715624001 0884319001 0915529003
027d667a45acdf8f9007c8f915bb28a2952e65770f13695629a93deb33c42c5f,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,1.0,37,3,10000,0706016001 0759871002 0372860002 0706016002 0720125001 0464297007 0673677002 0673396002 0751471001 0688537004 0706016003 0562245046,0715624001 0884319001 0915529003
027d667a45acdf8f9007c8f915bb28a2952e65770f13695629a93deb33c42c5f,candidate_heuristic,0.0,0.0,0.0,0.0,1.0,37,3,10000,0706016001 0759871002 0372860002 0706016002 0720125001 0464297007 0673677002 0673396002 0751471001 0688537004 0706016003 0562245046,0715624001 0884319001 0915529003
037577a5d931d0bb11660e4ce8a83b8e145fb12bd1e1025aba8bc96b61329f84,tabular_only,0.0,0.0,0.0,0.0,1.0,85,2,10000,0759871002 0399256001 0464297007 0372860001 0749699002 0372860002 0688537011 0579541001 0536139006 0688537004 0565379001 0565379023,0903431001 0919273004
037577a5d931d0bb11660e4ce8a83b8e145fb12bd1e1025aba8bc96b61329f84,image_history,0.0,0.0,0.0,0.0,1.0,85,2,10000,0679853020 0579541001 0502186011 0896169005 0787164001 0693243016 0501820003 0811913003 0783244001 0579541076 0579541036 0685813007,0903431001 0919273004
037577a5d931d0bb11660e4ce8a83b8e145fb12bd1e1025aba8bc96b61329f84,late_fusion,0.0,0.0,0.0,0.0,1.0,85,2,10000,0579541001 0718939002 0762846008 0697564004 0697054026 0301656017 0591334037 0673677002 0502186011 0679853020 0787164001 0697054002,0903431001 0919273004
037577a5d931d0bb11660e4ce8a83b8e145fb12bd1e1025aba8bc96b61329f84,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,1.0,85,2,10000,0706016002 0706016003 0562245046 0372860001 0751471001 0673677002 0562245001 0448509014 0673396002 0372860002 0762846008 0720125001,0903431001 0919273004
037577a5d931d0bb11660e4ce8a83b8e145fb12bd1e1025aba8bc96b61329f84,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,1.0,85,2,10000,0706016002 0706016003 0372860001 0562245046 0751471001 0448509014 0720125001 0562245001 0372860002 0673677002 0673396002 0762846008,0903431001 0919273004
037577a5d931d0bb11660e4ce8a83b8e145fb12bd1e1025aba8bc96b61329f84,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,1.0,85,2,10000,0706016002 0706016003 0372860001 0562245046 0720125001 0751471001 0448509014 0372860002 0562245001 0673677002 0759871002 0673396002,0903431001 0919273004
037577a5d931d0bb11660e4ce8a83b8e145fb12bd1e1025aba8bc96b61329f84,candidate_heuristic,0.0,0.0,0.0,0.0,1.0,85,2,10000,0706016002 0706016003 0372860001 0562245046 0720125001 0751471001 0448509014 0759871002 0372860002 0562245001 0673677002 0673396002,0903431001 0919273004
04705f76970885bbaf6a6155fe85c5bc876754aff2a16503d936ac55e6dc800b,tabular_only,0.0,0.0,0.0,0.0,1.0,53,1,10000,0579541001 0759871002 0464297007 0399256001 0372860002 0372860001 0536139006 0591334019 0688537004 0684209004 0599580055 0507909001,0717773001
04705f76970885bbaf6a6155fe85c5bc876754aff2a16503d936ac55e6dc800b,image_history,0.0,0.0,0.0,0.0,1.0,53,1,10000,0448509014 0788846004 0753737001 0562245046 0851110001 0573716052 0821643001 0863001001 0752814018 0562245050 0448509001 0673799001,0717773001
04705f76970885bbaf6a6155fe85c5bc876754aff2a16503d936ac55e6dc800b,late_fusion,0.0,0.0,0.0,0.0,1.0,53,1,10000,0562245046 0788846004 0851110001 0753737001 0755362003 0673396002 0821643001 0562245050 0838787005 0849868002 0783346001 0714790003,0717773001
04705f76970885bbaf6a6155fe85c5bc876754aff2a16503d936ac55e6dc800b,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,1.0,53,1,10000,0706016001 0562245046 0706016002 0372860001 0673396002 0783346001 0720125001 0673677002 0706016003 0695632002 0448509014 0579541001,0717773001
04705f76970885bbaf6a6155fe85c5bc876754aff2a16503d936ac55e6dc800b,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,1.0,53,1,10000,0706016001 0706016002 0562245046 0372860001 0720125001 0673396002 0783346001 0673677002 0372860002 0695632002 0706016003 0678942001,0717773001
04705f76970885bbaf6a6155fe85c5bc876754aff2a16503d936ac55e6dc800b,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,1.0,53,1,10000,0706016001 0706016002 0372860001 0720125001 0562245046 0673396002 0783346001 0372860002 0673677002 0678942001 0695632002 0706016003,0717773001
04705f76970885bbaf6a6155fe85c5bc876754aff2a16503d936ac55e6dc800b,candidate_heuristic,0.0,0.0,0.0,0.0,1.0,53,1,10000,0706016001 0372860001 0706016002 0720125001 0562245046 0372860002 0673396002 0783346001 0673677002 0678942001 0695632002 0759871002,0717773001
047686dd8b581ccbd98c6f49aa40f07bad1eb5768782d022ec64faeee4d51adb,tabular_only,0.0,0.0,0.0,0.0,0.3333333333333333,12,6,10000,0759871002 0399256001 0464297007 0688537004 0684209004 0688537011 0733749001 0599580055 0684209013 0372860001 0372860002 0759871025,0739362008 0807241001 0807241019 0807241057 0912460001 0918725001
047686dd8b581ccbd98c6f49aa40f07bad1eb5768782d022ec64faeee4d51adb,image_history,0.0,0.0,0.0,0.0,0.3333333333333333,12,6,10000,0372860002 0372860001 0759871002 0590928001 0759465001 0372860069 0372860024 0631536015 0575347003 0631536012 0684209013 0723529001,0739362008 0807241001 0807241019 0807241057 0912460001 0918725001
047686dd8b581ccbd98c6f49aa40f07bad1eb5768782d022ec64faeee4d51adb,late_fusion,0.0,0.0,0.0,0.0,0.3333333333333333,12,6,10000,0759871002 0372860001 0688537011 0372860002 0673396002 0688537004 0590928001 0759871001 0739590002 0684209013 0684209004 0631536015,0739362008 0807241001 0807241019 0807241057 0912460001 0918725001
047686dd8b581ccbd98c6f49aa40f07bad1eb5768782d022ec64faeee4d51adb,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.3333333333333333,12,6,10000,0706016001 0706016002 0372860001 0759871002 0372860002 0464297007 0688537004 0673396002 0706016003 0720125001 0351484002 0741356002,0739362008 0807241001 0807241019 0807241057 0912460001 0918725001
047686dd8b581ccbd98c6f49aa40f07bad1eb5768782d022ec64faeee4d51adb,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.3333333333333333,12,6,10000,0706016001 0706016002 0372860001 0759871002 0372860002 0464297007 0688537004 0706016003 0673396002 0720125001 0351484002 0741356002,0739362008 0807241001 0807241019 0807241057 0912460001 0918725001
047686dd8b581ccbd98c6f49aa40f07bad1eb5768782d022ec64faeee4d51adb,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.3333333333333333,12,6,10000,0706016001 0706016002 0372860001 0759871002 0372860002 0464297007 0688537004 0706016003 0720125001 0673396002 0351484002 0741356002,0739362008 0807241001 0807241019 0807241057 0912460001 0918725001
047686dd8b581ccbd98c6f49aa40f07bad1eb5768782d022ec64faeee4d51adb,candidate_heuristic,0.0,0.0,0.0,0.0,0.3333333333333333,12,6,10000,0706016001 0706016002 0372860001 0759871002 0372860002 0464297007 0688537004 0706016003 0720125001 0673396002 0351484002 0562245046,0739362008 0807241001 0807241019 0807241057 0912460001 0918725001
04d2dde6d045f13d984d75a3ac488fbf43afda236cd710b32f33c48b955b659d,tabular_only,0.0,0.0,0.0,0.0,0.2,6,5,9105,0759871002 0399256001 0464297007 0372860001 0688537011 0536139006 0684209004 0688537004 0372860002 0684209013 0448509014 0599580055,0802023005 0866731001 0876009002 0887771002 0911870002
04d2dde6d045f13d984d75a3ac488fbf43afda236cd710b32f33c48b955b659d,image_history,0.0,0.0,0.0,0.0,0.2,6,5,9105,0717490059 0610776072 0717490010 0717490008 0717490017 0841228003 0685816011 0610776071 0778064005 0778064001 0706016001 0806388003,0802023005 0866731001 0876009002 0887771002 0911870002
04d2dde6d045f13d984d75a3ac488fbf43afda236cd710b32f33c48b955b659d,late_fusion,0.0,0.0,0.0,0.0,0.2,6,5,9105,0717490059 0706016001 0562245046 0399256001 0800691007 0717490008 0806388003 0610776071 0717490017 0806388002 0685816011 0717490010,0802023005 0866731001 0876009002 0887771002 0911870002
04d2dde6d045f13d984d75a3ac488fbf43afda236cd710b32f33c48b955b659d,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.2,6,5,9105,0706016001 0720125001 0372860001 0706016002 0806388002 0806388003 0806388001 0562245046 0759871002 0751471001 0448509014 0706016003,0802023005 0866731001 0876009002 0887771002 0911870002
04d2dde6d045f13d984d75a3ac488fbf43afda236cd710b32f33c48b955b659d,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.2,6,5,9105,0706016001 0720125001 0372860001 0706016002 0806388002 0806388003 0806388001 0759871002 0562245046 0751471001 0448509014 0706016003,0802023005 0866731001 0876009002 0887771002 0911870002
04d2dde6d045f13d984d75a3ac488fbf43afda236cd710b32f33c48b955b659d,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.2,6,5,9105,0706016001 0720125001 0372860001 0706016002 0806388002 0806388003 0759871002 0806388001 0562245046 0751471001 0448509014 0706016003,0802023005 0866731001 0876009002 0887771002 0911870002
04d2dde6d045f13d984d75a3ac488fbf43afda236cd710b32f33c48b955b659d,candidate_heuristic,0.0,0.0,0.0,0.0,0.2,6,5,9105,0706016001 0720125001 0372860001 0706016002 0806388002 0759871002 0806388003 0806388001 0562245046 0751471001 0448509014 0706016003,0802023005 0866731001 0876009002 0887771002 0911870002
0548f5b09242eb87a41076a8cd08b7992f8bdd5963e2197cf66c0c71325f365c,tabular_only,0.0,0.0,0.0,0.0,0.0,29,1,10000,0759871002 0399256001 0464297007 0688537004 0688537011 0684209004 0733749001 0372860001 0684209013 0599580055 0706016002 0759871025,0913367001
0548f5b09242eb87a41076a8cd08b7992f8bdd5963e2197cf66c0c71325f365c,image_history,0.0,0.0,0.0,0.0,0.0,29,1,10000,0759871002 0706016002 0564786001 0673396002 0399223001 0720125001 0854043005 0678687001 0562245001 0372860001 0554450001 0791587009,0913367001
0548f5b09242eb87a41076a8cd08b7992f8bdd5963e2197cf66c0c71325f365c,late_fusion,0.0,0.0,0.0,0.0,0.0,29,1,10000,0759871002 0706016002 0720125001 0554450001 0730683001 0733749001 0673396002 0772902001 0680262001 0562245046 0678687001 0524529004,0913367001
0548f5b09242eb87a41076a8cd08b7992f8bdd5963e2197cf66c0c71325f365c,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.0,29,1,10000,0720125001 0759871002 0372860001 0706016002 0372860002 0448509014 0673677002 0751471001 0706016003 0562245046 0464297007 0673396002,0913367001
0548f5b09242eb87a41076a8cd08b7992f8bdd5963e2197cf66c0c71325f365c,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.0,29,1,10000,0720125001 0759871002 0372860001 0706016002 0372860002 0448509014 0673677002 0751471001 0706016003 0464297007 0562245046 0673396002,0913367001
0548f5b09242eb87a41076a8cd08b7992f8bdd5963e2197cf66c0c71325f365c,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.0,29,1,10000,0720125001 0759871002 0372860001 0706016002 0372860002 0448509014 0673677002 0751471001 0464297007 0706016003 0562245046 0399223001,0913367001
0548f5b09242eb87a41076a8cd08b7992f8bdd5963e2197cf66c0c71325f365c,candidate_heuristic,0.0,0.0,0.0,0.0,0.0,29,1,10000,0720125001 0759871002 0372860001 0706016002 0372860002 0448509014 0673677002 0751471001 0464297007 0706016003 0562245046 0399223001,0913367001
0569e7e28a0c6b18691b22af0309d129be1012534aa54826f88262ccc32adb87,tabular_only,0.0,0.0,0.0,0.0,0.3333333333333333,62,6,10000,0759871002 0399256001 0464297007 0579541001 0372860001 0749699002 0372860002 0565379001 0120129001 0688537011 0536139006 0688537004,0516859008 0826883004 0856949001 0871519007 0882120001 0925509001
0569e7e28a0c6b18691b22af0309d129be1012534aa54826f88262ccc32adb87,image_history,0.0,0.0,0.0,0.0,0.3333333333333333,62,6,10000,0673396002 0618800001 0537116001 0752468001 0673677002 0768465001 0855200007 0709269003 0762063001 0224606019 0817353008 0721298001,0516859008 0826883004 0856949001 0871519007 0882120001 0925509001
0569e7e28a0c6b18691b22af0309d129be1012534aa54826f88262ccc32adb87,late_fusion,0.0,0.0,0.0,0.0,0.3333333333333333,62,6,10000,0618800001 0673396002 0709269003 0817353008 0768465001 0673677002 0721298001 0706016001 0714828001 0711053003 0721298005 0909370001,0516859008 0826883004 0856949001 0871519007 0882120001 0925509001
0569e7e28a0c6b18691b22af0309d129be1012534aa54826f88262ccc32adb87,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.3333333333333333,62,6,10000,0706016001 0720125001 0372860001 0759871002 0673677002 0706016002 0673396002 0448509014 0806388002 0372860002 0562245046 0751471001,0516859008 0826883004 0856949001 0871519007 0882120001 0925509001
0569e7e28a0c6b18691b22af0309d129be1012534aa54826f88262ccc32adb87,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.3333333333333333,62,6,10000,0706016001 0720125001 0372860001 0759871002 0673677002 0706016002 0673396002 0448509014 0372860002 0806388002 0751471001 0562245046,0516859008 0826883004 0856949001 0871519007 0882120001 0925509001
0569e7e28a0c6b18691b22af0309d129be1012534aa54826f88262ccc32adb87,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.3333333333333333,62,6,10000,0706016001 0720125001 0372860001 0759871002 0673677002 0706016002 0448509014 0673396002 0372860002 0806388002 0751471001 0562245046,0516859008 0826883004 0856949001 0871519007 0882120001 0925509001
0569e7e28a0c6b18691b22af0309d129be1012534aa54826f88262ccc32adb87,candidate_heuristic,0.0,0.0,0.0,0.0,0.3333333333333333,62,6,10000,0706016001 0720125001 0372860001 0759871002 0448509014 0673677002 0706016002 0673396002 0372860002 0806388002 0751471001 0562245046,0516859008 0826883004 0856949001 0871519007 0882120001 0925509001
0591b4d38268d79f892ec86e0633c9f0f61d7ca08971acf5443f2e78d4e868c0,tabular_only,0.0,0.0,0.0,0.0,0.75,43,4,10000,0579541001 0759871002 0464297007 0399256001 0372860001 0536139006 0688537004 0591334019 0684209004 0599580055 0507909001 0507910001,0762856001 0878190005 0911870001 0925666003
0591b4d38268d79f892ec86e0633c9f0f61d7ca08971acf5443f2e78d4e868c0,image_history,0.0,0.0,0.0,0.0,0.75,43,4,10000,0706016002 0562245018 0706016003 0399201005 0706016015 0554450001 0759871002 0562245001 0706016001 0372860001 0554450004 0717490008,0762856001 0878190005 0911870001 0925666003
0591b4d38268d79f892ec86e0633c9f0f61d7ca08971acf5443f2e78d4e868c0,late_fusion,0.0,0.0,0.0,0.0,0.75,43,4,10000,0706016002 0562245018 0706016001 0579541001 0706016003 0706016006 0399256001 0562245046 0399256018 0706016015 0673677002 0554479005,0762856001 0878190005 0911870001 0925666003
0591b4d38268d79f892ec86e0633c9f0f61d7ca08971acf5443f2e78d4e868c0,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.75,43,4,10000,0706016001 0706016002 0372860001 0706016003 0720125001 0751471001 0562245046 0673677002 0759871002 0673396002 0399223001 0464297007,0762856001 0878190005 0911870001 0925666003
0591b4d38268d79f892ec86e0633c9f0f61d7ca08971acf5443f2e78d4e868c0,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.75,43,4,10000,0706016001 0706016002 0372860001 0706016003 0720125001 0751471001 0562245046 0673677002 0759871002 0673396002 0464297007 0399223001,0762856001 0878190005 0911870001 0925666003
0591b4d38268d79f892ec86e0633c9f0f61d7ca08971acf5443f2e78d4e868c0,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.75,43,4,10000,0706016001 0706016002 0372860001 0706016003 0720125001 0751471001 0562245046 0673677002 0759871002 0464297007 0673396002 0399223001,0762856001 0878190005 0911870001 0925666003
0591b4d38268d79f892ec86e0633c9f0f61d7ca08971acf5443f2e78d4e868c0,candidate_heuristic,0.0,0.0,0.0,0.0,0.75,43,4,10000,0706016001 0706016002 0372860001 0706016003 0720125001 0751471001 0562245046 0673677002 0759871002 0464297007 0673396002 0399223001,0762856001 0878190005 0911870001 0925666003
059a372c143a8ca2175530c7879198115c3fa3903318d9cb975a6555cf09d3ad,tabular_only,0.0,0.0,0.0,0.0,1.0,17,1,10000,0759871002 0399256001 0464297007 0372860001 0688537011 0688537004 0684209004 0684209013 0599580055 0372860002 0448509014 0536139006,0863646005
059a372c143a8ca2175530c7879198115c3fa3903318d9cb975a6555cf09d3ad,image_history,0.0,0.0,0.0,0.0,1.0,17,1,10000,0759871002 0448509014 0895002002 0759871001 0759871025 0858052001 0832453002 0685814003 0832362002 0895002004 0715624010 0706016003,0863646005
059a372c143a8ca2175530c7879198115c3fa3903318d9cb975a6555cf09d3ad,late_fusion,0.0,0.0,0.0,0.0,1.0,17,1,10000,0759871025 0706016002 0895002004 0759871002 0759871001 0448509014 0706016001 0714790020 0673396002 0685814033 0706016003 0715624010,0863646005
059a372c143a8ca2175530c7879198115c3fa3903318d9cb975a6555cf09d3ad,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,1.0,17,1,10000,0706016001 0759871002 0372860002 0372860001 0706016002 0806388002 0720125001 0673677002 0673396002 0448509014 0759871001 0806388003,0863646005
059a372c143a8ca2175530c7879198115c3fa3903318d9cb975a6555cf09d3ad,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,1.0,17,1,10000,0706016001 0759871002 0372860001 0372860002 0706016002 0806388002 0720125001 0673677002 0673396002 0448509014 0806388001 0759871001,0863646005
059a372c143a8ca2175530c7879198115c3fa3903318d9cb975a6555cf09d3ad,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,1.0,17,1,10000,0706016001 0759871002 0372860001 0372860002 0706016002 0806388002 0720125001 0673677002 0673396002 0806388001 0448509014 0759871001,0863646005
059a372c143a8ca2175530c7879198115c3fa3903318d9cb975a6555cf09d3ad,candidate_heuristic,0.0,0.0,0.0,0.0,1.0,17,1,10000,0706016001 0759871002 0372860001 0372860002 0706016002 0806388002 0720125001 0673677002 0673396002 0806388001 0448509014 0759871001,0863646005
061b25b55d23ada5909dab5ddf5215ad104898dfea7d2f356b8b8777218912d2,tabular_only,0.0,0.0,0.0,0.0,0.0,49,2,10000,0759871002 0579541001 0399256001 0464297007 0372860001 0372860002 0536139006 0688537004 0599580055 0565379001 0565379023 0688537011,0449570010 0449570064
061b25b55d23ada5909dab5ddf5215ad104898dfea7d2f356b8b8777218912d2,image_history,0.0,0.0,0.0,0.0,0.0,49,2,10000,0349301001 0734460002 0721320013 0574752003 0111593001 0372860001 0622966014 0608776002 0622958016 0622958013 0754005001 0606711003,0449570010 0449570064
061b25b55d23ada5909dab5ddf5215ad104898dfea7d2f356b8b8777218912d2,late_fusion,0.0,0.0,0.0,0.0,0.0,49,2,10000,0349301001 0349301025 0581363001 0622958016 0727880003 0633813004 0349301041 0622966014 0469039019 0808698001 0735945001 0754005001,0449570010 0449570064
